market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0x8069509414554b96fe85adb328f27ba39cfc9fc608ef9f673baa7df0d80f493e,v1-af6c16d8faa96ba48a8a,2026-04-23 22:52:52+00:00,2026-04-30 22:52:52+00:00,1,0.11000000000000008,-1,0.9099999999999999,0,0.1316849367070353,1.0,8.912655971479493,1.0,-1.0,0.07735401853048929,-1.0773540185304893,-1.0,unit
0xcf62db595777fad4cf97b4512e0eec0be6525e219e3512867989acf7c7abdbdf,v1-851292924dae2f47599e,2026-04-23 22:54:40+00:00,2026-04-30 22:54:40+00:00,1,0.07999999999999999,-1,0.9400000000000001,0,0.10733882645926393,1.0,12.254901960784315,1.0,-1.0,0.04297037964121819,-1.0429703796412182,-1.0,unit
0xa2b9c5b881902c57a3ce9c8fe68848592136a728448b601bf09b4be6304394e5,v1-a8ebeaf9ea2e80793b92,2026-04-23 22:56:56+00:00,2026-04-30 22:56:56+00:00,1,0.67,1,0.67,1,0.20192467960841243,1.0,1.4632718759145449,1.0,0.4632718759145449,0.4632718759145449,0.0,0.4632718759145449,unit
0x00a2e37e816c2e315ff1761acbc80fe6dc9191f89dca56558a80308c73578e85,v1-a3a1a1b54197faab013c,2026-04-23 23:05:10+00:00,2026-04-30 23:05:10+00:00,1,0.71,1,0.71,0,0.12294080917284866,1.0,1.3808340237503454,1.0,-1.0,-1.0,0.0,-1.0,unit
0xa3241898ac23ff72c334df24fef496080c75e08f2654fa89d8420a474d77b5c2,v1-5cad2df9eac8fc4b431b,2026-04-23 23:05:26+00:00,2026-04-30 23:05:26+00:00,1,0.353,-1,0.667,0,0.16406617612558583,1.0,2.7773148919624506,1.0,-1.0,0.4698533086397976,-1.4698533086397976,-1.0,unit
0x350b4923d63cfab3b3a3cdfd8711886992431232191020aa7984def370d53497,v1-a8ebeaf9ea2e80793b92,2026-04-23 23:42:16+00:00,2026-04-30 23:42:16+00:00,1,0.3400000000000001,-1,0.6799999999999999,0,0.17067741774691303,1.0,2.883506343713955,0.9999999999999999,-0.9999999999999999,0.44175317185697816,-1.441753171856978,-1.0,unit
0x6883cbd51b944a8dad5939e5b8a37c27bfcae3bd90701e7ebca1eb54c6d510ec,v1-a8ebeaf9ea2e80793b92,2026-04-23 23:42:22+00:00,2026-04-30 23:42:22+00:00,1,0.2400000000000001,-1,0.7799999999999999,0,0.05399000406676607,1.0,4.084967320261436,1.0,-1.0,0.25691302161890406,-1.256913021618904,-1.0,unit
0x528d26b6e3db44d4d6c86f0205cb90790854d3c0e862df4ede24a075341b53f6,v1-42926957d766433f7bd9,2026-04-24 00:00:00+00:00,2026-05-01 00:00:00+00:00,1,0.17,-1,0.85,0,0.20928082072360035,1.0,5.767012687427911,0.9999999999999999,-0.9999999999999999,0.15340253748558252,-1.1534025374855825,-1.0,unit
0xf4e608a969dd6afde4eb4498925a3bc9a93110122b82dea3fb701242b138d507,v1-0f1f21b62b7444d75b43,2026-04-24 02:40:22+00:00,2026-05-01 02:40:22+00:00,1,0.1599998967889671,-1,0.8600001032110329,0,0.10087355063589443,1.0,6.127454933023111,1.0,-1.0,0.13999074325944538,-1.1399907432594454,-1.0,unit
0x6d75e784903e0910d17894a1ea5c5cae45af4c18d7f1efdaebb100f42e03e7b5,v1-1d5441dd9892360d1df2,2026-04-24 03:59:59.999000072+00:00,2026-05-01 03:59:59.999000072+00:00,1,0.12,-1,0.9,0,0.09046017054961322,1.0,8.169934640522877,1.0,-1.0,0.08932461873638342,-1.0893246187363834,-1.0,unit
0xef58197f4f435a1505932355c4ca0e60303ef1ef81fd11d61199e7be53514dc6,v1-1d5441dd9892360d1df2,2026-04-24 03:59:59.999000072+00:00,2026-05-01 03:59:59.999000072+00:00,1,0.29600000000000004,-1,0.724,0,0.09968006806299151,1.0,3.312135665076841,1.0,-1.0,0.35413281334633306,-1.354132813346333,-1.0,unit
0xd4ccc82c77d44128414db86e3a7f3b20a67b0fe55a019085c168cc016b79e549,v1-28b8383659c8cec52f79,2026-04-24 03:59:59.999000072+00:00,2026-05-01 03:59:59.999000072+00:00,1,0.09000000000000018,-1,0.9299999999999998,0,0.05201832121484391,1.0,10.893246187363813,1.0,-1.0,0.05418511490617772,-1.0541851149061778,-1.0,unit
0x926fb6d98fb69fe9eecd9be4663b2242c46b73f31a8f5bdb3ee7eb92093203ba,v1-f3e889bffb4fa16f82e9,2026-04-24 03:59:59.999000072+00:00,2026-05-01 03:59:59.999000072+00:00,1,0.362,-1,0.658,0,0.12993077540705866,1.0,2.708265626692666,1.0,-1.0,0.4899576852017401,-1.4899576852017402,-1.0,unit
0x722db2841f8405ffb54ecc960ca2fbd765c3b1f75cfc5d4ff392dcf84dfacf40,v1-1a3555c48896d03cfd63,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.11,-1,0.91,0,0.22177413126385281,1.0,8.9126559714795,1.0,-1.0,0.07735401853048907,-1.077354018530489,-1.0,unit
0x4ce15021aa7af08e76991fff793bd8b0f45528e1ff474e04cedce5c8e7128d3a,v1-7cb4eec75f29992587c5,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.1299999999999999,-1,0.8900000000000001,0,0.13865968060797007,1.0,7.541478129713431,1.0,-1.0,0.10156422119409547,-1.1015642211940955,-1.0,unit
0x8a26b66b6bdb6b12af72cdf6c47e6a4b869b0deb595a780f430e639b748b6152,v1-a159243e364010fb525c,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.21,-1,0.81,0,0.21486678803487377,1.0,4.6685340802987865,1.0,-1.0,0.21036068748487047,-1.2103606874848705,-1.0,unit
0x06a804e8bd1a539829b7db279ad33b2cf0bcf98f315a3b3a8c7623e6230d88fd,v1-e3bec0e39a9eed017fb7,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.53,1,0.53,0,0.4016678155212817,1.0,1.8497965223825377,1.0,-1.0,-1.0,0.0,-1.0,unit
0xc185f6ce2c105d6e08c258a8b222ed9091191f28a011faec54abff188ac49dae,v1-e3bec0e39a9eed017fb7,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.07899999999999995,-1,0.9410000000000001,0,0.1119442201488552,1.0,12.410027302060072,1.0,-1.0,0.041862015794628116,-1.0418620157946281,-1.0,unit
0x1fbf7e67a404e4d2fc09f6c3598fef80776f61988e44de297e0e412402420003,v1-fa622062c7189f99d6c7,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.17999994219999077,-1,0.8400000578000093,0,0.0505210045784841,1.0,5.446624842653952,1.0,-1.0,0.16713343976478745,-1.1671334397647875,-1.0,unit
0xb63cdf2d221b79ed1e75af26dc56824ece124b39c85a2ac86ba83857f013d79f,v1-ffee2b6846b9791be568,2026-04-24 04:00:00+00:00,2026-05-01 04:00:00+00:00,1,0.1500000172000054,-1,0.8699999827999947,0,0.18663584845424064,1.0,6.535946962962814,1.0,-1.0,0.12688755890254844,-1.1268875589025484,-1.0,unit
0xe6d88f863da2ebc3a6b9ec88e6ccbb1d843497521cbadfcdd829621cf80b6a05,v1-65a70889652d1c18b378,2026-04-24 04:24:56+00:00,2026-05-01 04:24:56+00:00,1,0.51,1,0.51,1,0.09817715853863151,1.0,1.9223375624759709,1.0,0.9223375624759709,0.9223375624759709,0.0,0.9223375624759709,unit
0x07d8173b349b8c41fe2813590fcfec1f2f31446644aa15216601b93cdd9f2fb0,v1-019069dc5a009bb10f23,2026-04-24 05:40:04+00:00,2026-05-01 05:40:04+00:00,1,0.9099999999999999,1,0.9099999999999999,0,0.06598263482437061,1.0,1.0773540185304893,1.0,-1.0,-1.0,0.0,-1.0,unit
0xfa7e0faadeddbaa3d8f24a7fbe04fa0b02a7a5fd00c62dba2888b1cb24387be2,v1-93dd90b90361c8e58e47,2026-04-24 07:25:38+00:00,2026-05-01 07:25:38+00:00,1,0.1409999999999999,-1,0.8790000000000001,0,0.22302736564919695,1.0,6.953135864274794,1.0,-1.0,0.115349438979232,-1.115349438979232,-1.0,unit
0xc390c0535c2562add450c4371e2a8b83a3cc68c92f3c1dc18db914843847050b,v1-c839586acc9084dddbb0,2026-04-24 08:02:12+00:00,2026-05-01 08:02:12+00:00,-1,0.47000004806539963,1,0.5499999519346004,1,0.15058775958316217,1.0,2.085940545959956,1.0,-1.0,0.7825313500742306,-1.7825313500742306,-1.0,unit
0x91ab379485972764cb08778c9681f973c3c2743dc41b3ed060dbd59dc72573c8,v1-d00c15ca81214e1eff1a,2026-04-24 08:03:24+00:00,2026-05-01 08:03:24+00:00,1,0.5,-1,0.52,0,0.07022918124542754,1.0,1.9607843137254901,1.0,-1.0,0.8853695324283559,-1.885369532428356,-1.0,unit
0xc35c28097113de3d4ddfb96770283f6bf896f80fa1bae50200da9eeccd608f63,v1-e25b928cf27f77bdd7d9,2026-04-24 08:28:02+00:00,2026-05-01 08:28:02+00:00,1,0.72,1,0.72,0,0.07591210806636939,1.0,1.3616557734204795,1.0,-1.0,-1.0,0.0,-1.0,unit
0x33fc3bf89c137ba51eaa946b7d5360413ee80f2edba2124c7d3b10184658936a,v1-7c7a7b3c7205789c55b9,2026-04-25 00:22:52+00:00,2026-05-02 00:22:52+00:00,1,0.26,-1,0.76,1,0.31886990762773415,1.0,3.770739064856712,1.0,2.770739064856712,-1.0,3.770739064856712,2.770739064856712,unit
0x6eb833db8e71ab53175989593c374246a7f569ef2f48a36bbe1a57879567c8dc,v1-1fd951293b69bff04ecf,2026-04-25 18:23:32+00:00,2026-05-02 18:23:32+00:00,1,0.79,1,0.79,1,0.12603990776960372,1.0,1.2410027302060063,0.9999999999999999,0.24100273020600638,0.24100273020600638,0.0,0.2410027302060064,unit
0x4949b911f064ff4165f2a96c0de3fc8dded377ace2a7d5a0099d55c1a3534d43,v1-0d96f648fbf23d7cb7f9,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.62,-1,0.62,0,0.08977398559512173,1.0,1.5812776723592663,1.0,0.5812776723592663,0.5812776723592663,0.0,0.5812776723592663,unit
0x455f0044389da67a25c6bd49f8490fd7eda1ce0df09b3ec3ce473f7eb1081baa,v1-32d5f42c5a65b0a8676f,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.4600000000000001,1,0.5599999999999999,0,0.09056954733447131,1.0,2.1312872975277064,1.0,1.1312872975277064,-1.0,2.1312872975277064,1.1312872975277064,unit
0x3489696b8171ddec808c43cc91d5aa0c3c0a3bf1f1a3db5a0340d48f28f4975d,v1-7ad26c51f18510ab1022,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,1,0.4600000000000001,-1,0.5599999999999999,0,0.074743000092517,1.0,2.1312872975277064,1.0,-1.0,0.750700280112045,-1.750700280112045,-1.0,unit
0xbcb1b9b0402c50793b3860d6848ccd6c8e1c2e6ac66281ec935eba0b7ef395ba,v1-a24ff158860518951ea2,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.71,-1,0.71,0,0.0645825494054143,1.0,1.3808340237503454,1.0,0.38083402375034536,0.38083402375034536,0.0,0.38083402375034536,unit
0x04eaadceef5222c2af22bb1d2389d9ffd3e17057a2e5808797ad58830230ac83,v1-e3e0c761783062992ab5,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.61,-1,0.61,0,0.158556600741534,1.0,1.6072002571520412,1.0,0.6072002571520412,0.6072002571520412,0.0,0.6072002571520412,unit
0x6c564c14184145e099bdf63eb285390674f70fedf4f0a55c40f07492fe3dd0a0,v1-020cdde72338e3eda7ec,2026-04-26 18:00:00+00:00,2026-05-03 18:00:00+00:00,1,0.06,-1,0.96,0,0.07442808080337615,1.0,16.339869281045754,1.0,-1.0,0.021241830065359624,-1.0212418300653596,-1.0,unit
0xda12996add817ba8da931b2b9ea642ec34d3ef8e64ab806b02e2c31954ee8853,v1-020cdde72338e3eda7ec,2026-04-26 18:00:00+00:00,2026-05-03 18:00:00+00:00,1,0.06,-1,0.96,0,0.07442421526303736,1.0,16.339869281045754,1.0,-1.0,0.021241830065359624,-1.0212418300653596,-1.0,unit
0x70ff05a5d06ea59a6be290ef1f4de099696ce5e36f6929571928814b558d32fd,v1-8481ad31cd384d8e0bca,2026-04-27 00:00:00+00:00,2026-05-04 00:00:00+00:00,1,0.73,1,0.73,1,0.059651524148997215,1.0,1.3430029546065,1.0,0.3430029546065001,0.3430029546065001,0.0,0.3430029546065001,unit
0xb2ecd7a2770c1ee6b014cd782ae85cc2adb1876b9b16e33cb89bea6f24cf3210,v1-d8e0609f52a4104986a6,2026-04-27 00:00:00+00:00,2026-05-04 00:00:00+00:00,1,0.07999999999999995,-1,0.9400000000000001,1,0.10589423713873396,1.0,12.254901960784322,1.0,11.254901960784322,-1.0,12.254901960784322,11.254901960784322,unit
0x91944328f55f86f36ac0861a04ce68169efae1023c8e5ffce6937ff974125090,v1-578893db0a72a6790ea0,2026-04-27 20:02:20+00:00,2026-05-04 20:02:20+00:00,-1,0.88,-1,0.88,0,0.05326856599413121,1.0,1.1140819964349375,1.0,0.11408199643493755,0.11408199643493755,0.0,0.11408199643493755,unit
0x33147caa22f1203528adc083258848c6c3ce99a7e93d702d34a648651f8f9980,v1-aa453198c6f0c7a6d6af,2026-04-27 21:00:00+00:00,2026-05-04 21:00:00+00:00,1,0.8,1,0.8,0,0.07257582372111859,1.0,1.2254901960784312,1.0,-1.0,-1.0,0.0,-1.0,unit
0xa90277179800298534a5537baf22821884845ababcc710d446d897d4be897d6d,v1-269be7e325d4493114fb,2026-04-28 04:00:00+00:00,2026-05-05 04:00:00+00:00,-1,0.19000000000000006,1,0.83,0,0.14198786564132493,1.0,5.159958720330236,1.0,4.159958720330236,-0.9999999999999999,5.159958720330236,4.159958720330236,unit
3375989,804808,2026-08-12 19:00:00+00:00,2026-08-19 19:00:00+00:00,1,0.765,1,0.765,1,0.12857232117384376,1.0,1.2815583749839805,1.0,0.2815583749839805,0.2815583749839805,0.0,0.2815583749839805,unit
3381603,806592,2026-08-12 23:30:00+00:00,2026-08-19 23:30:00+00:00,1,0.46,-1,0.56,1,0.18988915043367166,1.0,2.131287297527707,1.0,1.1312872975277068,-1.0,2.131287297527707,1.1312872975277068,unit
3381990,806659,2026-08-13 02:30:00+00:00,2026-08-20 02:30:00+00:00,1,0.42,-1,0.6000000000000001,1,0.13965691266922314,1.0,2.3342670401493932,1.0,1.3342670401493932,-1.0,2.3342670401493932,1.3342670401493932,unit
3395618,809625,2026-08-13 19:00:00+00:00,2026-08-20 19:00:00+00:00,1,0.465,-1,0.5549999999999999,0,0.16759272474480785,1.0,2.108370229812355,1.0,-1.0,0.7664723547076491,-1.766472354707649,-1.0,unit
3414490,814080,2026-08-14 19:00:00+00:00,2026-08-21 19:00:00+00:00,1,0.855,1,0.855,1,0.08721538889736458,1.0,1.1466574934067195,1.0,0.14665749340671952,0.14665749340671952,0.0,0.14665749340671952,unit
3416124,814458,2026-08-14 19:00:00+00:00,2026-08-21 19:00:00+00:00,1,0.485,-1,0.535,1,0.17147538890473635,1.0,2.0214271275520517,1.0,1.0214271275520517,-1.0,2.0214271275520517,1.0214271275520517,unit
3434994,818967,2026-08-15 11:30:00+00:00,2026-08-22 11:30:00+00:00,1,0.6950000000000001,1,0.6950000000000001,0,0.16082763058066707,1.0,1.410636196924813,1.0,-1.0,-1.0,0.0,-1.0,unit
3434985,818966,2026-08-15 15:15:00+00:00,2026-08-22 15:15:00+00:00,1,0.625,1,0.625,1,0.18568640987774943,1.0,1.5686274509803924,1.0,0.5686274509803924,0.5686274509803924,0.0,0.5686274509803924,unit
3432450,818134,2026-08-15 16:30:00+00:00,2026-08-22 16:30:00+00:00,1,0.8150000000000001,1,0.8150000000000001,1,0.10610853595850489,1.0,1.2029351617947792,1.0,0.20293516179477922,0.20293516179477922,0.0,0.20293516179477922,unit
3435083,818999,2026-08-15 16:30:00+00:00,2026-08-22 16:30:00+00:00,1,0.395,-1,0.625,1,0.15450416585504956,1.0,2.4820054604120125,0.9999999999999999,1.4820054604120125,-1.0,2.4820054604120125,1.4820054604120128,unit
3438316,819514,2026-08-15 19:30:00+00:00,2026-08-22 19:30:00+00:00,1,0.635,1,0.635,1,0.18450556126811168,1.0,1.543924656476764,1.0,0.5439246564767639,0.5439246564767639,0.0,0.5439246564767639,unit
3474252,825552,2026-08-16 13:00:00+00:00,2026-08-23 13:00:00+00:00,1,0.685,1,0.685,1,0.16241368665692213,1.0,1.431229426077,1.0,0.431229426077,0.431229426077,0.0,0.431229426077,unit
3474282,825561,2026-08-16 13:00:00+00:00,2026-08-23 13:00:00+00:00,1,0.435,-1,0.585,1,0.1626673413858712,1.0,2.2537750732476898,1.0,1.2537750732476898,-1.0,2.2537750732476898,1.2537750732476898,unit
3476543,825994,2026-08-16 15:00:00+00:00,2026-08-23 15:00:00+00:00,1,0.53,1,0.53,0,0.16895686025722656,1.0,1.8497965223825377,1.0,-1.0,-1.0,0.0,-1.0,unit
3474286,825560,2026-08-16 15:15:00+00:00,2026-08-23 15:15:00+00:00,1,0.505,-1,0.515,1,0.23296885498414066,1.0,1.9413706076490003,1.0,0.9413706076490003,-1.0,1.9413706076490003,0.9413706076490003,unit
3474305,825567,2026-08-16 15:30:00+00:00,2026-08-23 15:30:00+00:00,1,0.265,-1,0.755,0,0.0579672545858666,1.0,3.6995930447650753,1.0,-1.0,0.2985326580963512,-1.2985326580963512,-1.0,unit
3474314,825567,2026-08-16 15:30:00+00:00,2026-08-23 15:30:00+00:00,1,0.515,1,0.515,0,0.20009396849980743,1.0,1.9036740909956216,1.0,-1.0,-1.0,0.0,-1.0,unit
3471436,824697,2026-08-16 16:30:00+00:00,2026-08-23 16:30:00+00:00,1,0.42,-1,0.6000000000000001,0,0.16061150794544038,1.0,2.3342670401493932,1.0,-1.0,0.6339869281045749,-1.633986928104575,-1.0,unit
3471471,824700,2026-08-16 18:45:00+00:00,2026-08-23 18:45:00+00:00,1,0.555,1,0.555,1,0.2008984442365841,1.0,1.7664723547076486,1.0,0.7664723547076486,0.7664723547076486,0.0,0.7664723547076486,unit
3474300,825565,2026-08-16 18:45:00+00:00,2026-08-23 18:45:00+00:00,1,0.71,1,0.71,0,0.14874496335406606,1.0,1.3808340237503454,1.0,-1.0,-1.0,0.0,-1.0,unit
3476559,826000,2026-08-16 19:30:00+00:00,2026-08-23 19:30:00+00:00,1,0.765,1,0.765,1,0.1441541106982508,1.0,1.2815583749839805,1.0,0.2815583749839805,0.2815583749839805,0.0,0.2815583749839805,unit
3505990,831378,2026-08-17 19:00:00+00:00,2026-08-24 19:00:00+00:00,1,0.495,-1,0.525,1,0.21727415831521057,1.0,1.9805902158843334,1.0,0.9805902158843334,-1.0,1.9805902158843334,0.9805902158843334,unit
3535881,837321,2026-08-18 19:00:00+00:00,2026-08-25 19:00:00+00:00,1,0.365,-1,0.655,0,0.13113167526492386,1.0,2.686005909213,1.0,-1.0,0.49678191887442,-1.49678191887442,-1.0,unit
3535883,837321,2026-08-18 19:00:00+00:00,2026-08-25 19:00:00+00:00,1,0.355,-1,0.665,1,0.13584457464585165,1.0,2.7616680475006907,1.0,1.7616680475006907,-1.0,2.7616680475006907,1.7616680475006907,unit
3558749,842328,2026-08-19 19:00:00+00:00,2026-08-26 19:00:00+00:00,1,0.715,1,0.715,1,0.16334587900296893,1.0,1.3711778417660772,1.0,0.37117784176607715,0.37117784176607715,0.0,0.37117784176607715,unit
3300160,789373,2026-08-20 18:30:00+00:00,2026-08-27 18:30:00+00:00,1,0.505,-1,0.515,0,0.17078895412264006,1.0,1.9413706076490003,1.0,-1.0,0.9036740909956216,-1.9036740909956216,-1.0,unit
3578043,847257,2026-08-20 19:00:00+00:00,2026-08-27 19:00:00+00:00,1,0.72,1,0.72,1,0.16346363659612217,1.0,1.3616557734204795,1.0,0.3616557734204795,0.3616557734204795,0.0,0.3616557734204795,unit
3599360,852196,2026-08-21 17:00:00+00:00,2026-08-28 17:00:00+00:00,1,0.435,-1,0.585,1,0.1599903620377971,1.0,2.2537750732476898,1.0,1.2537750732476898,-1.0,2.2537750732476898,1.2537750732476898,unit
3595720,851797,2026-08-21 18:30:00+00:00,2026-08-28 18:30:00+00:00,1,0.775,1,0.775,1,0.1344898880150346,1.0,1.265022137887413,1.0,0.2650221378874129,0.2650221378874129,0.0,0.2650221378874129,unit
3593361,851005,2026-08-21 18:45:00+00:00,2026-08-28 18:45:00+00:00,1,0.705,1,0.705,1,0.12747501212145929,1.0,1.3906271728549577,1.0,0.39062717285495774,0.39062717285495774,0.0,0.39062717285495774,unit
3595745,851799,2026-08-21 19:00:00+00:00,2026-08-28 19:00:00+00:00,1,0.7,1,0.7,1,0.09227792081491659,1.0,1.400560224089636,1.0,0.400560224089636,0.400560224089636,0.0,0.400560224089636,unit
3621917,857159,2026-08-22 11:30:00+00:00,2026-08-29 11:30:00+00:00,1,0.675,1,0.675,0,0.15872461787936765,1.0,1.4524328249818443,0.9999999999999999,-0.9999999999999999,-0.9999999999999999,0.0,-1.0,unit
3621935,857163,2026-08-22 13:30:00+00:00,2026-08-29 13:30:00+00:00,1,0.435,-1,0.585,0,0.16189790809584387,1.0,2.2537750732476898,1.0,-1.0,0.6758840288252053,-1.6758840288252053,-1.0,unit
3621992,857180,2026-08-22 16:30:00+00:00,2026-08-29 16:30:00+00:00,1,0.48,-1,0.54,0,0.11430811810667352,1.0,2.0424836601307192,1.0,-1.0,0.8155410312273055,-1.8155410312273055,-1.0,unit
3622035,857194,2026-08-22 16:30:00+00:00,2026-08-29 16:30:00+00:00,1,0.735,1,0.735,1,0.1389677748367889,1.0,1.3338668800853675,1.0,0.33386688008536747,0.33386688008536747,0.0,0.33386688008536747,unit
3621942,857165,2026-08-22 18:45:00+00:00,2026-08-29 18:45:00+00:00,1,0.65,1,0.65,0,0.1652348095330517,1.0,1.5082956259426847,1.0,-1.0,-1.0,0.0,-1.0,unit
3625701,857742,2026-08-22 19:30:00+00:00,2026-08-29 19:30:00+00:00,1,0.465,-1,0.5549999999999999,1,0.18541126879887754,1.0,2.108370229812355,1.0,1.1083702298123548,-1.0,2.108370229812355,1.1083702298123548,unit
3653961,863002,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.505,-1,0.515,1,0.15510702426492406,1.0,1.9413706076490003,1.0,0.9413706076490003,-1.0,1.9413706076490003,0.9413706076490003,unit
3653997,863008,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.37,-1,0.65,1,0.1816049912619756,1.0,2.649708532061473,1.0,1.649708532061473,-1.0,2.649708532061473,1.649708532061473,unit
3654003,863008,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.355,-1,0.665,0,0.21374918195672998,1.0,2.7616680475006907,1.0,-1.0,0.47427392009435354,-1.4742739200943535,-1.0,unit
3654032,863016,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.355,-1,0.665,0,0.1326232549931563,1.0,2.7616680475006907,1.0,-1.0,0.47427392009435354,-1.4742739200943535,-1.0,unit
3656636,863487,2026-08-23 15:00:00+00:00,2026-08-30 15:00:00+00:00,1,0.83,1,0.83,1,0.11737412068501885,1.0,1.1811953697141506,0.9999999999999999,0.18119536971415073,0.18119536971415073,0.0,0.18119536971415076,unit
3653990,863007,2026-08-23 15:15:00+00:00,2026-08-30 15:15:00+00:00,1,0.61,1,0.61,1,0.1908069158698945,1.0,1.6072002571520412,1.0,0.6072002571520412,0.6072002571520412,0.0,0.6072002571520412,unit
3654043,863019,2026-08-23 15:30:00+00:00,2026-08-30 15:30:00+00:00,1,0.6950000000000001,1,0.6950000000000001,1,0.17865967468586552,1.0,1.410636196924813,1.0,0.4106361969248129,0.4106361969248129,0.0,0.4106361969248129,unit
3636526,859969,2026-08-23 16:00:00+00:00,2026-08-30 16:00:00+00:00,1,0.47000000000000003,-1,0.55,1,0.2204531064727397,1.0,2.0859407592824364,1.0,1.0859407592824364,-1.0,2.0859407592824364,1.0859407592824364,unit
3649697,862028,2026-08-23 16:30:00+00:00,2026-08-30 16:30:00+00:00,1,0.4,-1,0.62,0,0.2524007077783115,1.0,2.4509803921568625,1.0,-1.0,0.5812776723592663,-1.5812776723592663,-1.0,unit
3649711,862032,2026-08-23 18:45:00+00:00,2026-08-30 18:45:00+00:00,1,0.65,1,0.65,1,0.1965598012900297,1.0,1.5082956259426847,1.0,0.5082956259426847,0.5082956259426847,0.0,0.5082956259426847,unit
3691276,869318,2026-08-24 17:30:00+00:00,2026-08-31 17:30:00+00:00,1,0.46,-1,0.56,1,0.21030698351443483,1.0,2.131287297527707,1.0,1.1312872975277068,-1.0,2.131287297527707,1.1312872975277068,unit
3688221,868900,2026-08-24 19:00:00+00:00,2026-08-31 19:00:00+00:00,1,0.645,1,0.645,1,0.13209510584027528,1.0,1.519987840097279,1.0,0.519987840097279,0.519987840097279,0.0,0.519987840097279,unit
3691284,869322,2026-08-24 19:30:00+00:00,2026-08-31 19:30:00+00:00,1,0.8150000000000001,1,0.8150000000000001,1,0.11578481316390943,1.0,1.2029351617947792,1.0,0.20293516179477922,0.20293516179477922,0.0,0.20293516179477922,unit
